"contact_id","id","transaction_date","amount","item_count","category","_loaded_at_utc"
"37ebdcd9-e87a-4613-a443-df789558867f",a1cba182-ca20-454d-9b47-1c437499b28c,2023-04-13 11:52:06.000,10.0,4,Books,2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9","8522dc4e-f1dd-40bf-86d2-ed7ce6ac9d8a",2023-05-07 11:19:24.000,78.3,2,Apps & Games,2023-05-09 10:05:28.875
"8f4ff31e-78de-4857-9487-ce1eaf19922a",e38690e7-e27a-48e9-91c3-d1bcc6be6432,2023-05-04 05:26:41.000,94.8,4,Movies & TV,2023-05-09 10:05:28.875
"88561712-e8e5-416a-bcbd-04c340212ef7","254bf7ae-1d0a-4994-b20b-575d4e28e674",2023-04-30 12:22:57.000,77.6,1,Apps & Games,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","6a480542-1965-4435-901b-b5fa6a677623",2023-04-17 10:01:38.000,98.0,4,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9","7f22cd12-07b6-408e-aac1-ca75afb918c8",2023-04-25 14:09:36.000,97.4,1,Books,2023-05-09 10:05:28.875
"19488dec-4f65-44d9-a59f-4329e6f4590b",b1182d23-5bf8-4676-9f12-a0e912011caa,2023-04-11 06:19:07.000,49.5,2,Apps & Games,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f",d1aa6c5e-3b01-4fcb-b96d-4403d48c93f3,2023-04-27 14:16:55.000,14.9,2,Beauty,2023-05-09 10:05:28.875
"19488dec-4f65-44d9-a59f-4329e6f4590b",ac7b7ab2-a8b5-4f85-b46d-2b7e00d3d1af,2023-04-15 19:36:57.000,100.0,3,Books,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f","9ad7558f-eecb-425b-864f-768db080e003",2023-04-21 03:23:47.000,23.2,4,Apps & Games,2023-05-09 10:05:28.875
"19488dec-4f65-44d9-a59f-4329e6f4590b",f58c43ce-b51d-40d8-982d-d9727a089ca8,2023-04-22 08:56:17.000,21.0,2,Books,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f","4ae9ee11-f5fe-4213-b92e-cd7555c36c3d",2023-04-24 05:21:36.000,76.0,3,Beauty,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","1a42b629-14af-4646-be32-16bd97d01e70",2023-05-05 17:20:48.000,79.4,2,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"8f4ff31e-78de-4857-9487-ce1eaf19922a","200f7753-f217-4aac-a59c-ff81e5ce0ca6",2023-04-20 15:41:33.000,45.8,2,Beauty,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","5f59aa2c-4a82-406a-af16-fb50c13e66af",2023-04-30 05:10:36.000,89.0,2,Movies & TV,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435",b3c161c3-13f2-437c-a4d0-27590542bd75,2023-04-13 09:23:18.000,21.6,3,Movies & TV,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","246cb09c-ed28-408d-bdaa-3bfa6ab01563",2023-05-08 12:44:43.000,59.4,3,Apps & Games,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f","5e87905a-a1fd-4df1-b1df-24d93f80c31f",2023-05-05 12:39:45.000,12.6,4,Apps & Games,2023-05-09 10:05:28.875
"88561712-e8e5-416a-bcbd-04c340212ef7",e6b920da-ba6a-498f-b642-c8f36acf49eb,2023-04-25 09:42:00.000,61.3,3,Books,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876",f344c911-174f-4a54-b88c-161ef3cc9d8a,2023-04-18 20:09:57.000,18.4,1,Movies & TV,2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9",cbb02fe9-2764-4a62-b02d-e52c9b050db2,2023-05-01 11:54:38.000,56.2,4,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"88561712-e8e5-416a-bcbd-04c340212ef7","74151acc-f5a3-4893-bf7a-27482cbb93c2",2023-04-26 08:40:19.000,71.2,3,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4","7bb8c2f1-1624-4318-a326-52e8a1ab17c0",2023-04-19 17:20:56.000,42.0,4,Movies & TV,2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4","4c6e6fbb-37fe-46b5-81fd-a698764657ca",2023-04-15 09:26:37.000,85.4,5,Movies & TV,2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,c058a332-b4cf-4fa8-ac98-f73d27fe1b4b,2023-05-02 17:21:10.000,17.0,4,Beauty,2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,"47b3df41-67c2-4355-8312-1af68b32992a",2023-04-10 21:16:47.000,20.4,1,Apps & Games,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876",e3fbdbda-86ae-4d5c-a5ff-6adc41aef3f7,2023-05-08 01:43:24.000,95.6,4,Apps & Games,2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4","488cac4e-5a94-44b8-80aa-ec7abf1df687",2023-04-19 08:29:02.000,81.1,1,Apps & Games,2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9","889c8ae2-4e3c-4f2d-8332-559dcad00273",2023-04-26 08:05:32.000,20.8,2,Beauty,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","4a294067-dc66-427b-aa32-5333116e8a64",2023-04-23 13:30:59.000,71.2,5,Movies & TV,2023-05-09 10:05:28.875
"8f4ff31e-78de-4857-9487-ce1eaf19922a","1af55c26-8808-4ebc-b5d4-cd35a08c3a00",2023-04-29 18:42:47.000,86.8,4,"Sports, Fitness & Outdoors",2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f","47534952-c9c5-4ef1-a76f-8a76c74f11cd",2023-04-24 00:35:31.000,61.5,5,"Sports, Fitness & Outdoors",2023-05-09 10:05:28.875
"88561712-e8e5-416a-bcbd-04c340212ef7",b270af55-1f90-48d5-a835-bcdb2347b24f,2023-04-15 16:30:17.000,53.6,5,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"8f4ff31e-78de-4857-9487-ce1eaf19922a","4c88b9d8-ab12-4b53-8f42-cebe23b870f3",2023-04-27 00:35:55.000,85.7,4,Beauty,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","8066b49b-b1d7-42a0-bd25-cefb7a0a02ba",2023-04-25 06:52:05.000,69.0,1,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","7eda9ab9-bec6-4ffe-a48f-4a254cd8ef24",2023-04-12 09:08:55.000,84.3,1,Books,2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4",fe2d9d1d-e377-4008-a416-59c078b61daf,2023-04-10 07:52:13.000,72.1,1,"Sports, Fitness & Outdoors",2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f",ab4414ae-ecb3-4561-bdf0-b015f305ee95,2023-04-29 00:26:03.000,5.5,1,Apps & Games,2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9","453432cd-ffeb-4d5f-80f5-20f49ef1c846",2023-04-24 00:54:33.000,98.3,2,Movies & TV,2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4","6f1bdd07-1aff-41ae-b0f2-c48549b564fb",2023-05-02 05:04:22.000,96.5,4,Beauty,2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,e5aef699-a5e3-4719-abf5-2dfd54a8762b,2023-04-30 23:13:04.000,23.7,2,Movies & TV,2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,e90f79f8-3578-4f66-a114-c2d650ea1324,2023-04-18 21:45:27.000,61.5,4,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"8f4ff31e-78de-4857-9487-ce1eaf19922a",bad3116b-63b8-4897-bdf0-fe6bce8d75f2,2023-04-20 12:35:44.000,30.7,2,Movies & TV,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","636abf8c-e7e3-452c-8cbf-404db5c25d42",2023-04-11 10:51:52.000,35.0,1,Beauty,2023-05-09 10:05:28.875
"88561712-e8e5-416a-bcbd-04c340212ef7",a358cb1d-be3f-4afd-8e96-ed9b5d158e44,2023-04-18 06:05:11.000,34.9,3,Movies & TV,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","831a352a-de6c-4762-b475-e15e162d5c72",2023-04-23 15:28:09.000,50.6,4,Apps & Games,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f",aa66b464-8420-48d9-b261-d0d2a1c2d9bf,2023-05-06 09:36:15.000,99.6,5,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f","79c45c38-b440-4fe0-8137-70e27d7de1f5",2023-04-20 07:04:24.000,48.4,1,Apps & Games,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","00fdec23-598c-43b4-a9b1-08230d742256",2023-04-23 21:44:38.000,88.0,2,Apps & Games,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f","38dfe76b-ae35-4290-ad80-ab08c963d148",2023-05-09 09:12:21.000,55.8,2,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","1a32e148-9bba-4838-96e9-b78d315e8080",2023-05-09 06:32:44.000,15.5,3,Movies & TV,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","4168705a-533c-4a31-a4ba-cd7874aba9fc",2023-04-11 05:40:47.000,71.0,2,Books,2023-05-09 10:05:28.875
"19488dec-4f65-44d9-a59f-4329e6f4590b","864696c1-deb4-46c4-b5a7-c6ed14827a89",2023-04-26 14:54:57.000,29.3,3,"Sports, Fitness & Outdoors",2023-05-09 10:05:28.875
"8f4ff31e-78de-4857-9487-ce1eaf19922a","4fee7144-4d23-4555-bc50-74acbaa172ac",2023-05-04 22:19:27.000,54.4,4,Books,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","0b648acd-3d6e-4667-b665-1d6edf39ccaa",2023-04-24 16:23:28.000,75.1,1,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"88561712-e8e5-416a-bcbd-04c340212ef7","0c26e5d9-702d-488a-b97f-b3bb7ecc040c",2023-04-29 20:14:46.000,68.7,4,Apps & Games,2023-05-09 10:05:28.875
"3458a748-e9bb-47bc-a3f2-c9bf9c6316b9","194665d3-3dbb-43af-94db-ad2215eae9d2",2023-04-17 07:16:34.000,57.3,4,Movies & TV,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","8f1b5be1-6d4b-469c-9169-03f213bfa9fe",2023-04-28 23:41:00.000,10.2,2,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
"8f4ff31e-78de-4857-9487-ce1eaf19922a",deffed7a-d728-4256-a0ca-35ab38553ac8,2023-04-23 09:08:43.000,50.5,4,Apps & Games,2023-05-09 10:05:28.875
"9a164106-cf6a-459e-b486-2b21fb97d435","9c2e5562-4916-4844-a64d-dd918e9b185e",2023-05-06 02:29:24.000,30.4,4,Movies & TV,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876",a2652c9e-8942-4c6d-b64a-b5109acba588,2023-04-22 12:09:51.000,39.3,1,Apps & Games,2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4","19518f87-b63f-43c6-8893-09e99d683a9e",2023-04-18 05:09:25.000,98.6,2,Beauty,2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,ff4533fe-bc6f-46ac-a139-d15d48d8b9ef,2023-04-10 03:35:37.000,99.8,5,"Clothing, Shoes & Accessories",2023-05-09 10:05:28.875
d9b8a714-e61a-441c-92e0-c8b2bad640fb,"627b585f-1f2d-4275-8cbd-c014dbedb42e",2023-04-23 01:33:33.000,20.9,3,Beauty,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f","8bf06f64-b417-4592-b76f-c5b2acc512df",2023-04-23 12:50:23.000,33.3,1,Movies & TV,2023-05-09 10:05:28.875
"50f24455-6f25-42a2-9a92-118719c78df4","3bcd6aec-53ca-4c05-acb5-959f4eb98768",2023-04-27 22:53:50.000,85.7,3,Movies & TV,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","03f7ba05-cf4b-4315-a325-4d812bdfb727",2023-05-06 16:31:34.000,69.5,3,Movies & TV,2023-05-09 10:05:28.875
"23c6612f-4826-4673-a3a7-711a81332876","03f7ba05-cf4b-4315-a325-4d812bdfb728",2023-05-06 16:35:45.000,20.5,1,Kitchen,2023-05-09 10:05:28.875
"37ebdcd9-e87a-4613-a443-df789558867f","213c121c-cfde-4303-8679-2b47a2834536",2023-04-29 00:58:35.000,24.2,5,Apps & Games,2023-05-09 10:05:28.875
"37ebdad9-e87a-4613-a442-df789569867f","213c342c-cfde-4303-8679-2b47a2836666",2023-04-28 00:15:35.000,12.5,1,Apps & Games,2023-05-09 10:05:28.875
